;numero usuarios;Utilidade 0-asp;Qtd Sujeira 0-asp;Utilidade 3-asp;Qtd Sujeira 3-asp;Utilidade 6-asp;Qtd Sujeira 6-asp;Utilidade 9-asp;Qtd Sujeira 9-asp
1;5;2237,799;72,287;1038,027;57,032;658,133;45,134;430,585;34,409
2;10;2762,453;82,586;1193,591;62,514;687,068;48,534;281,346;40,125
3;15;3185,939;91,645;1264,032;69,322;650,302;54,692;213,81;42,201
4;20;3512,748;104,517;1266,85;75,613;574,982;58,194;44,783;46,899
5;25;3794,412;123,146;1268,864;86,388;539,907;63,855;-11,954;51,454
6;30;4044,405;142,092;1196,678;95,466;306,598;72,394;-184,304;56,87
7;35;4122,242;165,805;1101,666;105,844;223,01;78,312;-521,696;61,861
8;40;4199,515;190,631;995,148;117,389;15,181;85,577;-596,294;67,021
9;45;4178,028;214,713;813,065;128,538;-398,332;96,699;-833,015;73,195
10;50;4055,264;238,486;563,28;142,684;-516,079;105,45;-1318,998;83,242
11;55;3981,787;263,498;390,969;157,025;-770,874;110,933;-1480,509;88,24
12;60;3873,174;287,378;178,62;170,402;-1045,32;123,888;-1887,38;96,273
13;65;3701,552;310,572;-145,478;184,249;-1452,393;137,264;-2201,664;105,471
14;70;3541,837;332,65;-448,576;203,189;-1807,437;145,43;-2707,063;116,879
15;75;3354,349;349,772;-683,199;216,906;-2114,572;159,432;-2998,581;123,353
